question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q031,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,true,invalid,stale,match,"경계: '가상계좌 납부시 … 일시 납부해야 합니다(이체한도로 인해 분할 입금은 불가함)' — 이체(입금) 층위의 제약이지 분할납부 제도 가능 여부가 아니며, 이를 근거로 '분할 납부 불가'라 답하면 대학원 학사일정의 분할납부 신청기간과 모순되는 오답 위험 → 양의 게인 금지(§9 Q037 유형 준용)로 invalid. 2026-1학기 시한부 납부 공지라 stale."
Q031,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,true,invalid,unknown,match,경계: hufdesign 815와 동일한 '분할 입금 불가' 문구 조각 — 동일 논리로 invalid. 청크에 학기·날짜 없어 temporal unknown.
Q032,https://airline.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,partial,stale,mismatch,"2026 편입생 등록 안내 미러. '등록금고지서는 홈페이지에서 출력' — 확인 경로를 주나 편입 합격 회차 한정·경로 불특정이라 partial. 회차 경과 stale, 편입 합격자 대상 mismatch."
Q032,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,"기숙사 환불계좌 개인 문의, 무관."
Q032,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,top5|seed_v3|exp06,true,full,current,match,"§9 확정 행. 상시 FAQ가 'HUIS 로그인 > 학생정보 > 등록정보 > 등록금고지서 출력' 확인 경로를 직접 지지 → full. 카테고리 '대학'이고 경로가 전교 공통 안내(inc 2369)와 동일 문구라 match(원칙 5), 상시 FAQ라 current."
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/310,top5,true,partial,stale,mismatch,2026 신입생 추가모집 등록 안내. '등록금 고지서는 합격자조회에서 출력' — 신입 합격자 회차 한정 partial. 등록기간 2026.2월 경과 stale.
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,partial,stale,mismatch,2026 편입생 등록 안내. airline 311과 동일 본문.
Q032,https://enter.honam.ac.kr/notice/1/read/310,top5,true,partial,stale,mismatch,2026 신입생 추가모집 등록 안내 미러.
Q032,https://enter.honam.ac.kr/notice/1/read/311,top5|exp06,true,partial,stale,mismatch,2026 편입생 등록 안내 미러.
Q032,https://espo.honam.ac.kr/AdmissionNotice/1/read/310,top5,true,partial,stale,mismatch,2026 신입생 추가모집 등록 안내 미러.
Q032,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,top5|exp06,true,partial,stale,mismatch,2026 정시 신입생 등록 안내. '고지서는 합격자조회에서 출력' + 장학 내역 고지서 확인 — 합격자 회차 한정 partial. 등록기간 2026.2.3~5 경과 stale.
Q032,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|seed_v3|exp06,true,full,unknown,match,"경계: '등록금 고지서 확인 | HUIS 로그인 > 학생정보 > 등록정보 > 등록금고지서 출력 + 호남대 앱 모바일 조회' — 확인 경로를 완전 제공(full), 대학·대학원 공통이라 match. 문서 지배 성격은 학기별 납부 공지로 추정되나 재료 청크에 학기·날짜 표기가 없어 temporal unknown(Q006과 동일 판단)."
Q033,https://airline.honam.ac.kr/PDS/1/read/9,top5,true,invalid,unknown,mismatch,항공기 최대 비행시간 자료로 학기당 수강학점과 무관함.
Q033,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 냉장고 안내로 수강학점과 무관함.
Q033,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 고민상담 안내로 수강학점과 무관함.
Q033,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,true,invalid,stale,mismatch,2019년 패션디자인학과 교직이수 FAQ로 학기당 최대 수강학점과 무관함.
Q033,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,true,full,current,match,졸업학점 체계와 학생 유형별 한 학기 최대 수강학점을 18·19학점 또는 21·22학점으로 직접 제시하는 현행 전교 규정.
Q033,https://www.honam.ac.kr/ExamResult,top5,true,invalid,current,match,재수강 가능 성적과 성적 처리 규정으로 학기당 최대 수강학점은 없음.
Q033,https://www.honam.ac.kr/GradesRecognition,top5|seed_v3,true,full,current,match,기준 18·19학점과 특정 학생의 3학점 추가를 명시해 최대 21·22학점을 결정적으로 도출할 수 있음(원칙 9).
Q033,https://www.honam.ac.kr/OSExStuPro,top5,true,partial,current,mismatch,교환학생 학점인정이 입학년도별 학기당 최대 범위 안이라고만 제시하고 숫자가 없으며 특정 대상에 한정됨 → partial.
Q033,https://www.honam.ac.kr/SeasonSemester,top5,true,partial,current,match,계절학기는 최대 6학점이고 직전 정규학기 포함 24학점 범위라고 제시하지만 일반 정규학기 질문에는 특수 경우 → partial.
Q034,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 냉장고 안내로 수강신청 정정기한과 무관함.
Q034,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 고민상담 안내로 수강신청 정정기한과 무관함.
Q034,https://dorm.honam.ac.kr/PracticalLifePractices,top5,true,invalid,current,mismatch,생활관 외박신고 정정기한으로 수강신청 정정과 다른 절차임.
Q034,https://espo.honam.ac.kr/UniversitySchedule,top5,true,full,current,match,다가오는 2026년 2학기 수강신청 확인·정정 기간을 9월 2일부터 9일까지로 직접 제시함.
Q034,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,true,invalid,stale,mismatch,2019년 패션디자인학과 교직이수 FAQ로 수강신청 정정기한과 무관함.
Q034,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,top5,true,full,stale,match,2025-2학기 정정 마감일과 시각을 직접 제시하지만 해당 학기가 종료되어 stale.
Q034,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,top5,true,partial,unknown,match,모든 재적생 대상 정정기간 준수와 공식 확인 경로를 안내하지만 실제 날짜가 본문에 없음 → partial. 시점도 확인 불가.
Q034,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,full,current,match,공식 2026년 학사일정이 다가오는 2학기 수강신청 확인·정정 기간을 9월 2일부터 9일까지로 직접 제시함.
Q035,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 다림질 안내로 성적 이의신청과 무관함.
Q035,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 이용 안내로 성적 이의신청과 무관함.
Q035,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급 상황 대응 안내로 성적 이의신청과 무관함.
Q035,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 청소 안내로 성적 이의신청과 무관함.
Q035,https://espo.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,성적열람 및 정정 기간만 제시하고 이의신청 대상·제출 경로는 없음 → partial. 해당 기간은 기준일에 종료되어 stale.
Q035,https://www.honam.ac.kr/ExamResult,top5|seed_v3,true,full,current,match,정정기간 중 담당교수에게 신청하고 직접 신청할 수 없으면 학과장에게 성적정정원을 제출하는 절차를 직접 제시하는 현행 전교 규정.
Q036,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 다림질 안내로 과목 재수강과 무관함.
Q036,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 안내로 과목 재수강과 무관함.
Q036,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급 상황 안내로 과목 재수강과 무관함.
Q036,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 청소 안내로 과목 재수강과 무관함.
Q036,https://english.honam.ac.kr/TeachingCourse,top5,true,invalid,stale,mismatch,2021 입학자까지의 교직 선발에서 F학점자를 예외 선발하는 규정으로 F 과목 재수강 절차가 아님.
Q036,https://enter.honam.ac.kr/faq,top5,true,invalid,unknown,mismatch,입학 지원자용 FAQ 혼합 조각으로 재수강 절차가 없음.
Q036,https://www.honam.ac.kr/ClassLessonAb,top5,true,invalid,current,match,수강포기라는 제목만 있고 본문 규정이 없어 재수강을 지지하지 못함(원칙 8).
Q036,https://www.honam.ac.kr/ClassLessonApply,top5,true,partial,current,match,저학년 미수과목을 당해 학기 수강신청에서 우선 재수강하라고 안내하지만 F 과목의 자격·성적 처리 전체는 없음 → partial.
Q036,https://www.honam.ac.kr/ExamResult,top5|seed_v3,true,partial,current,match,"F를 포함한 C+ 이하 과목의 재수강 자격·시기·성적 처리는 제시하지만, 질문이 요구하는 신청 경로와 실제 조작 절차는 없어 partial이다."
Q036,https://www.honam.ac.kr/Readmission,top5,true,invalid,current,match,제적자의 재입학 절차로 F 과목 재수강과 다른 제도임.
Q037,https://chinese.honam.ac.kr/DepartmentNotice/1/read/327,top5,true,invalid,unknown,mismatch,중국어학과 유학·진로 질의 조각으로 졸업증명서 발급과 무관함.
Q037,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 냉장고 안내로 졸업증명서 발급과 무관함.
Q037,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 고민상담 안내로 졸업증명서 발급과 무관함.
Q037,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5|seed_v3,true,invalid,current,mismatch,충돌: 인터넷 발급 가능 증명서 목록에 졸업증명서를 제외해 공식 증명발급안내의 명시적 가능 판정과 모순됨. 잘못된 양의 게인을 막기 위해 invalid.
Q037,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,true,invalid,stale,mismatch,2019년 패션디자인학과 교직이수 FAQ로 졸업증명서 발급과 무관함.
Q037,https://nursing.honam.ac.kr/GraduationSystem,top5,true,invalid,current,mismatch,간호학과 졸업인증 필수항목으로 졸업증명서 발급과 무관함.
Q037,https://www.honam.ac.kr/BachelorNotice/1/read/5108,top5,true,partial,stale,match,증명서 인터넷 발급 경로를 안내하지만 졸업증명서를 특정하지 않음 → partial. 2026년 1월 집중휴가 기간용 공지라 기준일에는 stale.
Q037,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,true,partial,current,match,증명서를 인터넷으로 직접 출력하거나 이메일·팩스로 받을 수 있다고 안내하지만 졸업증명서 대상 여부를 특정하지 않음 → partial.
Q037,https://www.honam.ac.kr/ProofIssuanceGuide,top5|seed_v3,true,full,current,match,졸업증명서는 졸업식 당일부터 인터넷증명발급이 가능하다고 직접 명시하는 현행 전교 안내.
Q038,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,true,partial,current,mismatch,드림라이프대학 증명서 발급 경로는 안내하지만 수수료 금액이 없음 → partial.
Q038,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,invalid,current,mismatch,2026년 장학금 제출 증명서 목록으로 증명서 발급 수수료와 무관함.
Q038,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,true,full,current,match,재학생·휴학생·수료생·제적생·졸업생의 국문·영문 증명서 수수료와 인터넷 대행·전송·우편요금을 직접 제시하는 현행 전교 안내.
Q038,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,invalid,current,match,증명서 종류별 발급 가능 여부와 문의처만 있고 수수료 금액은 없음.
Q038,https://www.honam.ac.kr/StuIdIssuLink,top5,true,invalid,current,match,학생증 재발급 수수료로 일반 증명서 발급 수수료와 다른 대상임.
Q039,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,true,invalid,stale,mismatch,2015년 토목환경공학과 취업률·입학상담 안내로 편입 지원 자격과 무관. 과거 학과별 정보이고 일반 편입 지원자 대상이 아님.
Q039,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,true,invalid,current,mismatch,등록금 납부 후 휴학 시 환불·이연 FAQ로 편입 지원 자격과 무관. 재학생 대상 상시 안내.
Q039,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,수시모집 FAQ 모음이며 편입 지원 자격 문구가 없음. 제시 본문은 수시 지원자 대상.
Q039,https://enter.honam.ac.kr/transPDF,top5,true,invalid,current,match,"2026학년도 편입학 모집요강 다운로드 페이지로 대상과 시점은 맞지만, 본문은 목차와 다운로드 링크만 제공하고 실제 지원 자격 claim은 없음(원칙 8)."
Q039,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,true,invalid,stale,mismatch,2026년 이전 축구학과 교과목 개요 조각으로 편입 지원 자격과 무관.
Q039,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,true,invalid,unknown,mismatch,호텔컨벤션학과 취업 안내 이미지 링크뿐이며 편입 지원 자격 정보가 없음. 시효를 본문에서 판단할 수 없고 특정 학과 수험생 자료임.
Q039,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,true,full,stale,match,"2020학년도 편입 FAQ가 '4년제 대학 2학년 수료 또는 전문대학 졸업', 학점은행제 학사과정 66학점 이수를 지원 자격으로 직접 제시해 full. 편입 지원자 대상이라 match이나 2019년 작성·2020학년도 회차 기준이라 stale."
Q039,https://inc.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,true,partial,unknown,match,일반편입·학사편입·의료인력 관련 학과 전문학사학위 소지자 편입 유형을 열거해 자격 범주의 일부만 지지(partial). 편입 지원자 대상이나 청크에 학년도·날짜와 세부 요건이 없음.
Q039,https://nursing.honam.ac.kr/AdmissionNotice/1/read/312,top5,true,partial,unknown,match,inc 312와 동일한 편입 유형 표 머리글 미러. 전문학사학위 소지자 편입 등 자격 범주의 일부만 지지하며 세부 요건·시점은 확인 불가.
Q040,https://archi.honam.ac.kr/DepartmentNotice/1/read/155,top5,true,full,stale,match,수시 원서접수가 9월 9일부터 13일 18시까지라고 직접 제시해 full. '수시 원서접수'와 고3 지원자를 명시해 질문 대상과 match하나 2024년 작성된 과거 모집 회차라 stale.
Q040,https://enter.honam.ac.kr/dataroom/1/read/64,top5,true,invalid,stale,mismatch,2024년 1월 원서접수·면접·등록 일정으로 제시 본문에 수시모집이라는 근거가 없어 질문 초점과 다른 모집 회차. 기간도 경과.
Q040,https://enter.honam.ac.kr/enterThrough,top5,true,invalid,stale,match,수시 합격자·면접 대상자 발표 목록으로 수시 지원자 대상은 맞지만 원서접수 시작일 정보가 없음. 나열된 2026학년도 발표 회차도 판정일 전에 종료.
Q040,https://graduate.honam.ac.kr/Schedule,top5|exp06,true,full,stale,mismatch,"원서접수 시작일(2026.6.9)과 종료 시각을 직접 제시해 내용 축은 full. 그러나 일반대학원 전형일정으로 학부 수시 지원자와 mismatch이며, 접수기간도 6.24 종료로 stale."
Q040,https://korean.honam.ac.kr/AdmissionInformation,top5,true,invalid,unknown,match,한국어학과 수시·정시 모집·지원·경쟁률 표 조각이나 원서접수 시작일은 없음. 수시 지원자 대상은 맞지만 학년도·시점은 청크에서 판단 불가.
Q040,https://korean.honam.ac.kr/PDS/1/read/3,top5,true,invalid,stale,mismatch,2020년 TOPIK 원서 접수 방법 이미지로 대학 수시 원서접수와 무관하고 과거 자료.
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/60,top5|exp06,true,full,stale,match,2024학년도 수시 원서접수가 9월 11일부터 시작된다고 직접 제시해 full. 수시 지원자 대상이라 match하나 해당 모집 회차는 경과해 stale.
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/61,top5|exp06,true,full,stale,match,2025학년도 수시 원서접수가 9월 9일부터 시작된다고 직접 제시해 full. 수시 지원자 대상이라 match하나 해당 모집 회차는 경과해 stale.
Q041,https://counsel.honam.ac.kr/PDS/1/read/3,top5,true,partial,stale,mismatch,2024년 특정 학과 계절학기 과목에서 여름 신청기간에 신청하라고만 안내하고 실제 신청 날짜는 없음 → partial.
Q041,https://counsel.honam.ac.kr/PDS/1/read/4,top5,true,invalid,current,mismatch,청소년 연계전공 신청·취소 기간으로 계절학기 신청과 다른 절차임.
Q041,https://espo.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,동계계절학기 운영 기간만 제시하고 신청 기간은 없음 → partial. 제시된 회차는 기준일에 종료됨.
Q041,https://gyoyang.honam.ac.kr/SpecialScore,top5,true,invalid,current,match,특별학점은 계절학기 중 신청할 수 없다는 규정으로 계절학기 수강 신청기간과 무관함.
Q041,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,top5,true,invalid,unknown,mismatch,응시원서와 양성교육 유의사항 조각으로 계절학기 신청과 무관함.
Q041,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,partial,current,match,2026년 하계·동계 계절학기 운영 기간은 제시하지만 신청 기간은 없음 → partial. 향후 동계 회차를 포함한 현행 학사일정.
Q041,https://www.honam.ac.kr/SeasonSemester,top5|seed_v3,true,partial,current,match,계절학기 상시 안내 목적지이지만 수집된 본문에는 구체적인 신청 기간이 없어 partial 유지(코드북 §9 예시 고정).
Q042,https://beauty.honam.ac.kr/DepartmentNotice/1/read/232,top5,true,full,stale,mismatch,뷰티미용학과 공지에서 2026년 1학기 중간고사 기간을 직접 제시하지만 기준일에 종료되었고 학과 대상 자료임.
Q042,https://beauty.honam.ac.kr/UniversitySchedule,top5,true,full,stale,mismatch,뷰티미용학과 학사일정에서 2026년 1학기 중간고사 기간을 직접 제시하지만 기준일에 종료되었고 학과 서브도메인 자료임.
Q042,https://dorm.honam.ac.kr/Notice/1/read/247,top5,true,partial,stale,mismatch,생활관 독서실 운영 종료일로 1학기 중간고사 종료일을 일부 확인할 수 있지만 시작일은 없고 기간도 종료됨 → partial.
Q042,https://ec.honam.ac.kr/DepartmentNotice/1/read/145,top5,true,invalid,stale,mismatch,2024-2학기 중간고사 대비 프로그램의 과거 상품 수령 안내로 시험 기간 날짜가 없음.
Q042,https://inc.honam.ac.kr/UniversitySchedule,top5,true,full,stale,mismatch,컴퓨터공학과 학사일정에서 2026년 1학기 중간고사 기간을 직접 제시하지만 기준일에 종료되었고 학과 서브도메인 자료임.
Q042,https://pt.honam.ac.kr/DepartmentNotice/1/read/215,top5,true,invalid,stale,mismatch,2023년 물리치료사 채용 공고로 중간고사 기간과 무관함.
Q042,https://sw.honam.ac.kr/UniversitySchedule,top5,true,full,stale,mismatch,소프트웨어학과 학사일정에서 2026년 1학기 중간고사 기간을 직접 제시하지만 기준일에 종료되었고 학과 서브도메인 자료임.
Q042,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,full,current,match,공식 2026년 학사일정이 1학기와 다가오는 2학기 중간고사 기간을 모두 직접 제시하는 현행 전교 자료.
Q043,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,true,partial,current,match,가족장학금 신청 담당을 '학생과'로 명시하고 문의처를 제공하지만 사무실 위치는 없음 → partial. 입학 후 학생 대상 상시 장학 안내라 match/current.
Q043,https://enter.honam.ac.kr/scholarship,top5,true,partial,current,match,"가족장학금 신청 담당을 '학생지원팀'으로 명시하고 문의처를 제공하지만 위치는 없음 → partial. 입학 후 장학 안내로 질문 대상과 match, 상시 페이지라 current."
Q043,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,true,partial,stale,match,장학금 문의 부서를 학생지원팀으로 직접 제시하지만 위치는 없음 → partial. 문의 표는 전교 공통 대상이라 match. 2026-1학기 등록 공지의 일부로 해당 회차가 끝나 stale.
Q043,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,true,partial,unknown,match,장학금 문의 부서를 학생과로 제시하지만 위치는 없음 → partial. 전교 공통 문의 표라 match이나 청크에 학기·날짜가 없어 temporal unknown.
Q043,https://www.honam.ac.kr/CamPhNum,top5|exp06,true,partial,current,match,교내전화번호가 장학·학자금 대출 문의처를 제공해 담당 창구 식별을 일부 돕지만 부서명·사무실 위치는 없음 → partial. 전교 공통 상시 안내.
Q043,https://www.honam.ac.kr/CampusMap,top5,true,invalid,current,match,"상지관(3호관)에 학생처가 있다고 안내하나, 판정 재료 안에서 학생처와 장학 담당 학생지원팀의 등가·소속 관계가 확인되지 않아 위치 답으로 사용할 수 없음(원칙 10)."
Q043,https://www.honam.ac.kr/ProofIssuanceGuide,top5|exp06,true,partial,current,match,장학금 수혜증명서 문의 담당을 학생지원팀으로 명시하고 문의처를 제공하지만 사무실 위치는 없음 → partial. 전교 공통 상시 안내.
Q043,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,true,invalid,unknown,mismatch,서울독립유공자후손 장학금 선발 공고 제목 조각으로 교내 장학 담당 부서 위치와 무관. 시점은 본문에서 판단 불가하고 특정 장학 대상 자료.
Q044,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,top5,true,partial,unknown,match,교무학사과의 업무별 전화번호 여러 개를 제시하지만 교무처 대표번호 하나를 특정하지는 않음 → partial. 공지 시점은 본문에서 확인 불가.
Q044,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,top5,true,partial,stale,match,교무학사과의 업무별 전화번호 여러 개를 제시하지만 교무처 대표번호 하나를 특정하지는 않음 → partial. 2025-2학기 공지라 stale.
Q044,https://robotdrone.honam.ac.kr/DepartmentProfessor,top5,true,invalid,current,mismatch,교무처장 개인 교수실 연락처로 교무처 사무실 문의번호가 아님.
Q044,https://slp.honam.ac.kr/IndustryAcademiaPartners,top5,true,invalid,unknown,mismatch,언어치료학과 산학협력기관 전화번호 목록으로 교무처와 무관함.
Q044,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,true,invalid,current,match,본문에 '교무처 연락처' 표제만 있고 실제 전화번호가 없어 질문을 지지하지 못함(원칙 8).
Q044,https://www.honam.ac.kr/CampusMap,top5,true,invalid,current,match,교무처가 있는 건물과 산하 센터만 제시하고 전화번호는 없음.
Q044,https://www.honam.ac.kr/ProofIssuanceApply,top5,true,full,current,match,교무처 교무학사팀 문의번호를 직접 제시하는 현행 전교 증명발급 안내.
Q044,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,full,current,match,교무처 학사지원팀 문의번호를 직접 제시하는 현행 전교 안내.
Q045,https://admin.honam.ac.kr/NonsubjectRoadmap,top5,true,invalid,current,mismatch,행정학과 비교과 로드맵의 '도서관 이용 교육' 항목으로 도서관 운영시간 정보가 없음. 특정 학과 교육과정 대상.
Q045,https://aibigdata.honam.ac.kr/DepartmentNews/1/read/4,top5|exp06,true,invalid,stale,match,2022년 도서관 이용교육 실시와 3층 전자관 위치만 안내하며 운영시간은 없음. 도서관 이용자 대상 내용이나 과거 행사.
Q045,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,true,invalid,stale,mismatch,2015년 토목환경공학과 취업률 FAQ로 도서관 운영시간과 무관.
Q045,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,true,invalid,current,match,등록금 납부 후 휴학 시 환불·이연 FAQ로 도서관 운영시간과 무관. 일반 재학생 대상 상시 안내.
Q045,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,수시 입시 FAQ 모음으로 도서관 운영시간 정보가 없음. 지원자 대상.
Q045,https://www.honam.ac.kr/CampusPanorama/1/read/28,top5,true,invalid,current,match,학교 도서관 사진·전경 안내뿐이며 운영시간은 없음. 전교 구성원 대상 시설 페이지.
Q045,https://www.honam.ac.kr/Classroom,top5|exp06,true,invalid,current,match,강의실 이용시간이며 도서관 운영시간이 아님. 다른 시설 시간을 답으로 쓰면 오답이라 invalid.
Q045,https://www.honam.ac.kr/ConvFacility,top5|exp06,true,invalid,current,match,교내 서점 운영시간으로 도서관과 다른 시설.
Q045,https://www.honam.ac.kr/FSeminarRoom,top5,true,invalid,current,match,4호관 강당 이용시간으로 도서관과 다른 시설.
Q045,https://www.honam.ac.kr/MedAsCenter,top5,true,invalid,current,match,의료지원센터 운영시간으로 도서관과 다른 시설.
Q045,https://www.honam.ac.kr/StuConCenter,top5|exp06,true,invalid,current,match,학생상담센터 운영시간으로 도서관과 다른 시설.
Q046,https://culinary.honam.ac.kr/PracticeAlbum/1/read/110,top5,true,invalid,stale,mismatch,2025년 외식조리학과 스터디 조리 메뉴로 학생식당 식단과 무관함.
Q046,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 위치와 시설 확인 경로만 안내하고 학생식당 메뉴 확인 위치는 없음.
Q046,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,생활관 환불계좌 변경을 묻는 개인 문의로 학생식당 메뉴와 무관함.
Q046,https://dorm.honam.ac.kr/RestaurantGuide,top5,true,partial,current,mismatch,생활관 식당 운영시간만 제시하고 메뉴는 없으며 main 학생식당 질문과 대상도 다름 → partial.
Q046,https://dorm.honam.ac.kr/TodayDiet,top5,true,full,current,mismatch,생활관 금주의식단을 확인하는 목적지 페이지지만 판정 시점에는 등록된 식단이 없고 main 학생식당과 대상이 다름.
Q046,https://www.honam.ac.kr/Cafeteria_Diet,top5|seed_v3,true,full,current,match,공식 교내식당·식단 목적지 페이지가 학생식당 메뉴를 확인할 위치 질문에 직접 답함.
Q046,https://www.honam.ac.kr/CampusMap,top5,true,invalid,current,match,학생식당의 건물 위치만 제시하고 메뉴 확인 경로는 없음.
Q046,https://www.honam.ac.kr/ConvFacility,top5,true,invalid,current,match,학생식당 위치·운영시간·전화번호만 제시하고 메뉴 확인 경로는 없음.
Q047,https://airline.honam.ac.kr/PDS/1/read/20,top5,true,invalid,stale,mismatch,2024-1학기 항공서비스학과 수업 시간표로 통학버스와 무관함.
Q047,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/819,top5,true,partial,unknown,match,통학버스 7호차의 일부 출발·경유 시각을 직접 제시하지만 전체 노선 시간표는 아님 → partial. 공지 시점은 본문에서 확인 불가.
Q047,https://nutrition.honam.ac.kr/StudentNotice/1/read/289,top5,true,invalid,stale,mismatch,종료된 2026-1학기 식품영양학과 수업 시간표로 통학버스와 무관함.
Q047,https://sw.honam.ac.kr/DepartmentNotice/1/read/29,top5,true,invalid,stale,mismatch,2020-2학기 소프트웨어학과 수업 시간표로 통학버스와 무관함.
Q047,https://www.honam.ac.kr/CamShuttlebus,top5,true,invalid,current,match,교내 건물 사이를 운행하는 셔틀버스 시간표로 교외 통학버스와 다른 서비스임.
Q047,https://www.honam.ac.kr/SchbusGuideSchedule,top5|seed_v3,true,full,current,match,공식 통학버스 안내가 호차별 출발장소·출발시각·경유지와 경유시각을 전체 노선에 걸쳐 직접 제시함.
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/329,top5,true,partial,stale,match,2018학년도 신입생은 1월 중 생활관 홈페이지에서 신청한다고 안내하지만 재학생·복학생 경로는 없고 과거 회차임 → partial.
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/331,top5,true,partial,stale,match,2018학년도 신입생 기숙사 신청기간만 제시하고 신청 경로는 없으며 과거 회차임 → partial.
Q048,https://dorm.honam.ac.kr/ApplicationPassageInquiry,top5|seed_v3,true,full,current,match,"신입생은 생활관 홈페이지 입사신청 메뉴, 재학생·복학생은 종합정보시스템 생활관 정보에서 신청하는 경로를 구분해 직접 제시하는 현행 안내."
Q048,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,match,생활관 다림질 안내로 입사 신청 절차와 무관함.
Q048,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,match,생활관 식당 이용 안내로 입사 신청 절차와 무관함.
Q048,https://dorm.honam.ac.kr/JG_JoinGuidance,seed_v3,true,partial,current,match,합격 후 입사 시 제출서류와 준비물·입사일 확인 경로를 안내하지만 입사 신청 방법 자체는 없음 → partial.
Q048,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,match,생활관 위급 상황 안내로 입사 신청 절차와 무관함.
Q048,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,match,생활관 호실 청소 안내로 입사 신청 절차와 무관함.
