question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,e90279bf-d89d-4913-a404-7caec2e27672,e40d57de368adb49c4632f6fc643e64ce04cc499e9c1c8366208cff0bcfcc962,false,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,d7badbf7-efe0-4f77-a206-cf90f2e02be4,e1502553ceb8fa905e9b3808d42f404f545274d4681218e25dd15ee407af4073,false,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,a2857390-470d-4dcd-a414-923f9c011538,d5b9f0850b5b70301acc80236d433556aeefcc2cd635697bd9d5b7152644c444,false,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,d4366422-0ee9-4114-84ba-61485b9be7b8,e1502553ceb8fa905e9b3808d42f404f545274d4681218e25dd15ee407af4073,false,,,
Q022,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q022,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q022,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q022,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q022,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,21f8d237-c85e-4940-8b80-0a8cf8ef50bc,bdc3cd11462c0fc9479ba67364e1b7e2b521e718f4a804d5b35c28b9b13c28ae,false,,,
Q022,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q022,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,623bc5c7-daca-4d03-8925-db4873d9aa5c,8bc1fcd35e491574d7cfc9b68952a6c60b7b9c90cfab6d10a2c13ef915c95ceb,false,,,
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5415,1b825ffc-86ba-4e9f-8b66-efbe729f87ea,3fc68b516bfc7194fbd4269824504237b2c471d9d3fd6a7c9efff0e1ebe1bc94,false,,,
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q023,https://www.honam.ac.kr/ClassLessonApply,910d41f7-e975-43ab-b26e-34e18d832676,9abbba6ffbcc8f669c2ed71fd47f5a6b04a723b0c68b0f6c66d7fcf2b93b069e,false,,,
Q023,https://www.honam.ac.kr/Dormitory,b592407a-e9d5-4c36-8277-422b62f04727,173a0e8f2dfb2de92aad7ab4c03c76ae19f7c115810e3d8b5208f464780a570e,false,,,
Q023,https://www.honam.ac.kr/ExamResult,951bcf4f-856f-4034-bc99-fa506b1b5393,f46820a416504aca721d4d9c33ef7effa3914e34bffd9b60cd64fa0994600572,false,,,
Q023,https://www.honam.ac.kr/GradesRecognition,6e9f63c5-df84-4a80-b533-21683f86dd55,fcf577d66c9c337fc7ce6a945b5dfb2cfe0d528d28e366c62f1b08eef2cafacc,false,,,
Q023,https://www.honam.ac.kr/GradesRecognition,870faeaa-7d41-4963-b49b-3143a6c5e620,ea474da6ae85f3140946273dca8f61a93b49d19094545578d3da6f14d97c9856,false,,,
Q023,https://www.honam.ac.kr/GradesRecognition,cb665701-2f2c-41ea-b378-108a8867003c,ba8c8fb221cf754dc5b00c4544a12e25c52502babb1c8f23edb8ace3cf0a5997,false,,,
Q023,https://www.honam.ac.kr/GraduateGrades,cb10e855-30e4-42f2-8303-5a5067abc8e7,fcdeb93232cf00265400b7cb7f836cd3d833c506c7d5d2ecd5cd54045b448c28,false,,,
Q023,https://www.honam.ac.kr/ProofIssuanceGuide,fcf8eb72-3343-4430-a01b-2d6ae0a2ef76,07ef4c0662bb5a50b27baf9d7eb09ddf93baace3cad13ca653b6d319258e1244,false,,,
Q024,https://dental.honam.ac.kr/PDS/1/read/8,3ad21606-a1aa-4cc4-96c8-48a037cae32a,cd66bfb76fb0cffd12c675e8917a7e7e83ecf2de06d4d46133999561340e8c96,false,,,
Q024,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q024,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q024,https://graduate.honam.ac.kr/BachelorG,b7cf10c7-4053-41c7-b667-ae4522cdefee,564e52f2854e35811513e51f392e2857e957992f196be1be00bd514c3906bab3,false,,,
Q024,https://pt.honam.ac.kr/PDS/1/read/2,46d52a89-e09c-4987-85db-50535de3038e,937967f96cb0b21cfea2caf741ebc6189209a98ce421e32db1f175d0d49fbc1b,false,,,
Q024,https://slp.honam.ac.kr/PDS/1/read/21,0820e8bb-50fb-46c1-8bf2-111db640f93a,013b7dd954cda4da88f881ae1c5ce4b11b7ce6ca6967630c82c1219d78eead35,false,,,
Q024,https://sports.honam.ac.kr/TrainingGuide,0af1db2a-dacc-4626-808b-f326067ab17f,db73f2b14b5241b52d297c4202c0da5f054bd7b9ebe612a82374b94541fa3877,false,,,
Q024,https://www.honam.ac.kr/ExamResult,b1f04adb-e48b-444b-8c43-2e13f630a7a4,6964743d69fa1916be2f4a633f271cb58f4fa472a8a753104e6fa1b144b1f501,false,,,
Q024,https://www.honam.ac.kr/GradesRecognition,dc8d44c0-627d-4f09-8704-9a513839614d,b6c10e946676bd9774bae0603e0ab57f67130f530a2343ef005c3f4951249ec3,false,,,
Q024,https://www.honam.ac.kr/SettleAnnounce,690544ee-a392-46cc-bb7e-a2a65affa0a3,fd60f298f2c42334326c5a41fe46aa656ebfd28c7e6655efdd308007d124812c,false,,,
Q025,https://ec.honam.ac.kr/SubjectRoadmap6,07960b8f-34a5-4c17-bc6c-6bf45a64e846,213c7b991113ae7dc3e6287d8047a46c11fb23d344bb3e6ccb7ebff4a8b5cf61,false,,,
Q025,https://eced.honam.ac.kr/NonsubjectRoadmap,3dda785a-91ca-4953-886e-39bccade2523,8a54e1970bafece21e57ad6cfe9b22e635b539fc3e8ae2def59e3e225b85f457,false,,,
Q025,https://english.honam.ac.kr/DepartmentCurriculumOutline,3b291403-6b6e-4f95-86ef-bad10a4dd624,737c42a9e3415377141c81ec4621aa9932550e29d91b258bc9de71ddcc79cddd,false,,,
Q025,https://nutrition.honam.ac.kr/StudentNotice/1/read/287,6e3d63a4-40c1-4a89-8f8f-f18b522f4833,4385f72d59de4757080cf0a2c81b0f17c02fbcf4fa67c7278d4d0fc8ad280392,false,,,
Q025,https://police.honam.ac.kr/SubjectRoadmap6,6d3ca99e-11f3-41dc-8928-1559a39a590e,f7426fd8f29e424879e663d049595bc017962184becd6df610a292df0b34ee53,false,,,
Q025,https://slp.honam.ac.kr/PDS/1/read/10,7862813a-38a2-4360-9b64-6a9ccfff7f90,9ff9ed69ec1cacfbe322d024eec09d37d3146c23810e635c1aa771f046e4821f,false,,,
Q025,https://tkd.honam.ac.kr/SubjectRoadmap6,b2c48850-a21d-42f6-9e94-91c18b078323,911c394e38567b5072573aa877782ec2e049ac71378e6043924c9026e77ba255,false,,,
Q025,https://www.honam.ac.kr/ExamResult,e319bc25-7e16-4762-b274-c08cc926abd5,3f49e1fd87adfe0c31743eb74c498865dea6a353212b3eb4ed936fa3f54ad219,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,797cb316-47ee-4e15-8544-4018122551af,41443088549050232b7544b8e9cfee9ba3f16f308158ff722bb44a10e424b59e,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2022,f5480311-dcbc-4649-9c0a-1575bf97621c,8c79fd91ef55f1363426b60aa240a36229e8997f859f7607cc18e850f5e33f87,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,36880b6d-2f13-4af0-8b8d-94f5a7b23e93,6d6088a79b188178fd41db25645ddcff25ebbddb6e9e349a6048605372d4f421,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,0d7e3d5b-1930-4d88-ab85-c1a57b5e360d,033bdfd3ddffaa31a2b89ef7946b0397a9ac220c03ddfdcddc8016be97910c55,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,11fc7c91-a19a-4dfa-9a5a-f010c819016b,2900b6ad14f71df431a82b6cb20292c721db0a259fac3549ce310347b5a453c7,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,2dbe7877-7e70-474c-91e7-3ec9ed964cdf,4d027bea156df96d6376d38f72c9619099e62702270a84b4f4107d4d8ae3ffd4,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,6bb87111-3ed2-4ecd-b91c-5f325283c8d0,34020d705b60d7ee1fd0626357b3ecaaa446fd10d426cc5485e034945815cbc3,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,74b530d1-e332-40e2-9c79-bf3363a249a4,b48d289eee7413359fc167d987b3d0efd53a846e6e4f7c6ccd4719c7eb49fc76,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,87b77ca0-51c1-43e9-abd1-24f3524b8e8c,e6816faa2080281796306cd77ebfc7f0845e8e89b4021e5939a8944f75bc97c7,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,9fc3e7a9-56ec-434f-959e-f8cab864c3c2,92a6cc5af61229d79ae501cde36b7cc9e8babcc00f6eaaa096c290629156782e,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,b728539f-407b-4be7-a26d-ce9caeb7ee08,cf36824a8d6359cfc1343fb22b011691431af831ba749a0ae4cb0a2cc042a4be,false,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,c6fe21d3-3e01-4275-bf59-c25ebb6dc152,31bc22fc0602e75007e6a6eab7528ac8fb8d3ad5ed9002057dad5d6f577fb195,false,,,
Q026,https://airline.honam.ac.kr/PDS/1/read/14,16522b88-261e-44fc-917e-486846d34f64,91b24510e8029a36639ff9a4f1c94e3498853dd7562963a1e6db80a8a94b02bd,false,,,
Q026,https://dentech.honam.ac.kr/DepartmentLocation,739bc293-5868-4f2d-9cee-8f6d4bd8ea2f,2a6d5eba3d82e17acc8827a1e3473dc84338564f028b41aa2f8497d081f96abd,false,,,
Q026,https://dorm.honam.ac.kr/Diet,254a6bee-6102-44ba-af2b-92709c8739a9,8439450ce7f0b45facaad2ee24960ff4ffa70f0f37701507c1213483dc0114ae,false,,,
Q026,https://dorm.honam.ac.kr/OtherLife,a413afc7-0afb-4f49-8e76-83a261245d30,e7a1579743f57ce3299f9738cdb4dc429bc0d4684af5701128b41568f078f165,false,,,
Q026,https://dorm.honam.ac.kr/RestaurantGuide,e9ed7412-6ab5-4871-a472-cb849651d330,d026f1988abefbb260c27f08a400505d9d08e4ee1ab4f11521d7f9ec7474b8b5,false,,,
Q026,https://slp.honam.ac.kr/LTCIntroduce,41b60b0c-92c1-4a52-9eed-f9af49971f78,526b8189710a48778589b93c002a75d2ddcd1eef1686113fc1068d3fb2b46475,false,,,
Q026,https://tf.honam.ac.kr/DepartmentNotice/1/read/50,9e4a8918-b894-43dd-b811-b779bfa86b8e,67e394f71c24a3bd9dc59c7f3dbafeac90337db4acac45fee8d1304caa7c8e24,false,,,
Q026,https://www.honam.ac.kr/ConvFacility,5fbe70eb-6f5b-468f-9587-f58046955c07,8383ab731a487f6ff38b5e9ec75ff84e37d438aada83a549d70aea550e2fd581,false,,,
Q026,https://www.honam.ac.kr/ConvFacility,be97f999-0971-43d6-8aca-9f9d73887043,68327924c0254553d697f057b4bc51b5dcfdd7b2c7a5b3d74edc532818a4380c,false,,,
Q026,https://www.honam.ac.kr/SchbusGuideSchedule,89cb1de8-0ac5-47e6-af57-8873c209d18b,0092e1ad7fa5075a0ec1206a2057b4e1675175eb148c36050fcf77424f3c5a0f,false,,,
Q027,https://biz.honam.ac.kr/DepartmentCurriculumOutline,cff3b31d-cb17-458c-aa5c-5110538503f7,450d73d026bdc5ed122648e7125f5a86719a728949cf308fb2b24b1d635b68ce,false,,,
Q027,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q027,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q027,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q027,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,623bc5c7-daca-4d03-8925-db4873d9aa5c,8bc1fcd35e491574d7cfc9b68952a6c60b7b9c90cfab6d10a2c13ef915c95ceb,false,,,
Q027,https://www.honam.ac.kr/ComeBack,222cd560-53b6-44cf-8eea-386cc162acb8,3e711017466e283b5f30e81778db8ca768202a1bd83ba97937c194b9d0e822a6,false,,,
Q027,https://www.honam.ac.kr/Exit,def8d686-bd39-49c5-9dcf-ed23818ad935,627ca18daf48159060a78bdbdc2ff4cad428a220fdbb66d3daead07544a67df6,false,,,
Q027,https://www.honam.ac.kr/General_Rest,3514f573-8742-48b0-89f1-9161251bd09b,6ba0bb5eeb56998107413f55358daafa6e4230512907fd4dfe25854a85eb1ef6,false,,,
Q027,https://www.honam.ac.kr/GradesRecognition,dc8d44c0-627d-4f09-8704-9a513839614d,b6c10e946676bd9774bae0603e0ab57f67130f530a2343ef005c3f4951249ec3,false,,,
Q027,https://www.honam.ac.kr/military_Rest,02385d9b-cf5b-4a4a-851c-070705bca938,2635c6ef0615609b3d2f705bfaec9a678e806529f9ea0188265a99b2d5751476,false,,,
Q028,https://dorm.honam.ac.kr/Diet,254a6bee-6102-44ba-af2b-92709c8739a9,8439450ce7f0b45facaad2ee24960ff4ffa70f0f37701507c1213483dc0114ae,false,,,
Q028,https://dorm.honam.ac.kr/OtherLife,4a034f65-087c-48a5-9e93-c166bbee6e4a,0159afe2cd12f748c3a8219ef55e4b75bc4de856c177aca8ff2cf1948945bcd8,false,,,
Q028,https://graduate.honam.ac.kr/BachelorE,ff3cb8d8-4fbb-4ad1-b9d5-96be1d7f83e7,61075890f854e05c998076790d7587e79755baae160d9e4d3efe4cde87346be4,false,,,
Q028,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,73dba75d-8735-49ca-a953-4067e2b1b1d0,b45c2317d93fbe316d598a7cbbdfbc05bd2debeb564a615ff54ce898e810c54e,false,,,
Q028,https://www.honam.ac.kr/BachelorNotice/1/read/5262,225441f1-725a-4077-8953-f4a01aabb5e9,76fde71b70ebd8dd66150b2dcf024d2b83d5f335fe4935c5a44be81a4032b49d,false,,,
Q028,https://www.honam.ac.kr/ClassLessonApply,7f670594-3e51-45c1-923a-2c9209970252,594db9679849f2b68a0ebdc63670401f39d41037776820ff4032c1fb46e6c7a5,false,,,
Q028,https://www.honam.ac.kr/ComeBack,222cd560-53b6-44cf-8eea-386cc162acb8,3e711017466e283b5f30e81778db8ca768202a1bd83ba97937c194b9d0e822a6,false,,,
Q028,https://www.honam.ac.kr/General_Rest,e417ef72-0544-4fa9-a756-e70d41b52175,d5eafa2a05dcf55316fa627cc03fd5d072ed91ec0e9c19c03c21c75f63189f25,false,,,
Q028,https://www.honam.ac.kr/GraduateGrades,0bcc6026-c9b7-4ce0-999a-38916872dd71,471962fdf450ddae8234cd40c7c10fa128b059414ca5b8a79c395108eb5b359c,false,,,
Q028,https://www.honam.ac.kr/military_Rest,acc41f84-719c-48a5-a618-f5dcbf4ed6d2,34a4cc457060dccaa7f8f3a7157d029da687cd375283e6f1e2075b881e9995e6,false,,,
Q029,https://dorm.honam.ac.kr/OtherLife,2ae4a0f8-71b3-4d50-9737-692eb7e5d27e,890a3f1a418028c8759b33a3e955e8aae8b27775bb6cd8c54bd1646b0a4f9892,false,,,
Q029,https://dreamlife.honam.ac.kr/ScholarshipSystem,9e9e6bf6-355e-454d-bc2d-15e073590876,7a227aa2a69a9518d0481ec3b620ea655d688e639ba59a0aa3f367c541eff1b7,false,,,
Q029,https://enter.honam.ac.kr/scholarship,8683ac62-4393-4fe9-9025-21b77ab55a7b,0deef9e357cc7b6e28a1444d5047acc42120b7d1c6c3b904cbbc0c748e0c3ccd,false,,,
Q029,https://enter.honam.ac.kr/scholarship,f68b9a3b-309c-4282-80fb-57846ca0cd0f,f24a0aa5aa719cac33e8c6789a066b867e2667d4a184d367fd258c639c429f8c,false,,,
Q029,https://enter.honam.ac.kr/transScholarship,41850c8c-bc8a-4a9a-a6c6-dae9c8ae82cb,2de47a5936f5a42c7d84f2c25bf16cd80e91a584379842c37665b552b1e884be,false,,,
Q029,https://enter.honam.ac.kr/transScholarship,630f93e9-870e-4f8e-b418-ef66e60d07a6,47aaee441dfcf61a04c20552a50f823cef1fde18c4daa9a0b6d7202e24a92beb,false,,,
Q029,https://www.honam.ac.kr/ProofIssuanceGuide,fcf8eb72-3343-4430-a01b-2d6ae0a2ef76,07ef4c0662bb5a50b27baf9d7eb09ddf93baace3cad13ca653b6d319258e1244,false,,,
Q029,https://www.honam.ac.kr/ScholarshipType,432bb296-b0b2-48e8-8e66-8ffd23e87386,ac117dcc57603df5e492558cdcbc31e186dfaa49b70557d328916cfed3d642cd,false,,,
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,7981ab63-2662-4c2d-90a7-63ed02d43f03,b33bec69ea80456b24bbd40536926ebaf7fff14afca17a5369207a6e3fafe47b,false,,,
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5251,4b3a0e5f-c1fa-4854-8064-828680e30e6b,075649e84b88b29dc53a6986bd19f7fa9e0d8fead3c54154ea23689eeb6ecfcb,false,,,
Q030,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,f37d3d69-da53-49fe-a58d-4f5919fccf57,6baa3f1562848421093e22f01469a94d3cb9164166165a8351a1ebca7819a173,false,,,
Q030,https://beauty.honam.ac.kr/DepartmentNotice/1/read/236,6b91309b-c443-4fc4-b13d-16a733665cee,70ec2d3ab3ff36f90a6a4025e93032329d7d19c948f97bb77b177c3c645be2d0,false,,,
Q030,https://beauty.honam.ac.kr/PDS/1/read/20,0c600c37-5d04-4564-b339-a83ddc6e49d7,db7a146067e71a424e09ad85a15e47eb2c62fff6cce3ff14d60857bb1bf266ae,false,,,
Q030,https://dental.honam.ac.kr/DepartmentNotice/1/read/385,aaafb3c1-9880-4a5e-a7e5-c6d2b1e7b334,026f450661a6846b3b43839a3593bfac69ba42f52626955a97c1b519d809cc10,false,,,
Q030,https://enter.honam.ac.kr/notice/1/read/313,5e2827a8-a23c-4f2c-8d81-08714702b151,acb097583cfb04b0eb4e5c6024f01fcca0efb12bd75ec1f76020835c59b64dad,false,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,7981ab63-2662-4c2d-90a7-63ed02d43f03,b33bec69ea80456b24bbd40536926ebaf7fff14afca17a5369207a6e3fafe47b,false,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,2b742180-f34b-4eeb-8d7a-cbcd7038ddc7,59b157ea90fc0d18596785280460fc562dd29ddc4453517133b1773bc6d3c3e7,false,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5247,eb168c63-2558-46b5-af3f-d77061e8a28e,e32d28d6438ab1f8912e79037d02cf7f078a15ae59394e00f07aeaa985b465ab,false,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5254,3f7bb222-de13-412e-b407-387ee495a9a0,ada9a232dd646b289a8e8ba39c8809e18eb86d633f77cd8016c08d8186970845,false,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5255,3e8dee9e-e502-477f-b1bf-3aaef58ba354,758c54e82c495ab9fc1ec235a5c0a16d638ee338fa163d4159d485b2a16f1ac3,false,,,
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,c420684f-52de-484a-93a5-1f81e1fd1f0b,0f7e4d9e4b6f9e4ad187944ebf07e54999ab78f81cd1838c1c4857648e376d89,false,,,
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q031,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q031,https://graduate.honam.ac.kr/AcademicCalendar,cd0e4ea8-1d4b-4c50-9b61-3646d6727e83,ba0275aec6ccac2a75f26ea99f56c8272b87a7528485c12c6ee1ce9e97fbb6d4,false,,,
Q031,https://graduate.honam.ac.kr/Schedule,ec93eead-8404-4fcb-a895-e1ee93942037,4b74e645b17ce04c852387cfd3ce5510e171c648bba544d3532d0387edf15dac,false,,,
Q031,https://hufdesign.honam.ac.kr/AdmissionNotice/1/read/311,0613d083-b00e-4ddb-83c9-ec1c8de30f70,d35b6c32247116630c083c5ab26912eca209528459e0cfa858964344ab735e5b,false,,,
Q031,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,cf4321b6-a2fd-4875-9d0f-ae703a487378,e5c4715a718127adf5add3953667b783aa4d7b55cbb6b2c4aa9c77e4a9442233,false,,,
Q031,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,4ae079cf-449c-40ed-a380-bd42d37c5468,a6fac34545ad6ed2a2c6a844b3ead90ea12f5c270a1fa6b39aff5a5a4ca46b36,false,,,
Q032,https://airline.honam.ac.kr/AdmissionNotice/1/read/311,77f4b1d3-5fe3-4be1-8243-41f99310402c,d65b57fe7372eb8f84b4b80e0e25ce9f29f815a68fadecdfccf60199fd55df93,false,,,
Q032,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q032,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,c420684f-52de-484a-93a5-1f81e1fd1f0b,0f7e4d9e4b6f9e4ad187944ebf07e54999ab78f81cd1838c1c4857648e376d89,false,,,
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/310,8c15acfa-7d9e-4c55-96f2-a4a82751c69a,7434ff2447af180d31e3cadadc642c7f5d3ca8f91b4bdec0002485f21bd46697,false,,,
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,ae80c85e-6220-414f-b5d4-b70980a3abaa,0250889d9111eb06ab5326d9a40e92460419db32efb910cc25dd2c6bfdb0e79a,false,,,
Q032,https://enter.honam.ac.kr/notice/1/read/310,af833651-432b-490d-8535-e2898866db0f,6cc5f62f369fe81ee5990426724d80934cc3b073747bd691c12bbc8ab3250ad7,false,,,
Q032,https://enter.honam.ac.kr/notice/1/read/311,0bd76007-8dcd-407a-bfe2-d33760818e49,27c036c4cb4d61b294f6416b0be9953acc6e06326e5c5e2748ec3bd82236bce2,false,,,
Q032,https://espo.honam.ac.kr/AdmissionNotice/1/read/310,9a5306a6-becc-4e20-aadb-04a7d9cea8a8,c7127946eeaeb5048f1744a868d32fb2b279eb5ceb4434177815b16b5bc38815,false,,,
Q032,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,a3bf6f2c-e451-4414-b42f-e9d2c946cd81,75bc8ea96f816aa03f414b83f0b17c0d7e6bff2fefd87c65f9e19f7af694d63e,false,,,
Q032,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,920ab0fd-1abf-4f6e-ae04-75f5f5f1e8d4,aa142f7c89218684a0abc22a61329acc5824beb482f0558368a785ed8cf67eaa,false,,,
Q033,https://airline.honam.ac.kr/PDS/1/read/9,9b0c9b0a-322b-4ee5-9c24-1824af4913d3,426f2a178930fafae80419e55f7b05eb6a7a2be1f128eb6e1b2a61791ec2a337,false,,,
Q033,https://dorm.honam.ac.kr/Diet,254a6bee-6102-44ba-af2b-92709c8739a9,8439450ce7f0b45facaad2ee24960ff4ffa70f0f37701507c1213483dc0114ae,false,,,
Q033,https://dorm.honam.ac.kr/OtherLife,4a034f65-087c-48a5-9e93-c166bbee6e4a,0159afe2cd12f748c3a8219ef55e4b75bc4de856c177aca8ff2cf1948945bcd8,false,,,
Q033,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,73dba75d-8735-49ca-a953-4067e2b1b1d0,b45c2317d93fbe316d598a7cbbdfbc05bd2debeb564a615ff54ce898e810c54e,false,,,
Q033,https://www.honam.ac.kr/ClassLessonApply,7f670594-3e51-45c1-923a-2c9209970252,594db9679849f2b68a0ebdc63670401f39d41037776820ff4032c1fb46e6c7a5,false,,,
Q033,https://www.honam.ac.kr/ExamResult,e319bc25-7e16-4762-b274-c08cc926abd5,3f49e1fd87adfe0c31743eb74c498865dea6a353212b3eb4ed936fa3f54ad219,false,,,
Q033,https://www.honam.ac.kr/GradesRecognition,c4e6f032-da2f-44a6-8dd0-90cd383f52bf,04c226acbff0887aa6f183a91e46cdf3a226c4929902c0a3abc12c8d77fbef50,false,,,
Q033,https://www.honam.ac.kr/GradesRecognition,cb665701-2f2c-41ea-b378-108a8867003c,ba8c8fb221cf754dc5b00c4544a12e25c52502babb1c8f23edb8ace3cf0a5997,false,,,
Q033,https://www.honam.ac.kr/OSExStuPro,d8343fdd-f10d-4d37-81cc-f132735191f8,dbbd0f430fc4a773dc2fccacc505cb56a47d3689c9c3738d927e937455bb717e,false,,,
Q033,https://www.honam.ac.kr/SeasonSemester,173d858b-68fb-4b6a-8969-42af226473b5,f44ed7089973037e0c1e8c10f94375ec53b0918b59a48c357c0f706c3c92a60c,false,,,
Q034,https://dorm.honam.ac.kr/Diet,254a6bee-6102-44ba-af2b-92709c8739a9,8439450ce7f0b45facaad2ee24960ff4ffa70f0f37701507c1213483dc0114ae,false,,,
Q034,https://dorm.honam.ac.kr/OtherLife,4a034f65-087c-48a5-9e93-c166bbee6e4a,0159afe2cd12f748c3a8219ef55e4b75bc4de856c177aca8ff2cf1948945bcd8,false,,,
Q034,https://dorm.honam.ac.kr/PracticalLifePractices,9290af01-b05f-4346-b879-9b6d7367d092,92e87a72b0212fdf919202c05efbb581e835566e4ddbb61a232392c61175539f,false,,,
Q034,https://espo.honam.ac.kr/UniversitySchedule,e1f313df-8be4-4e99-8e64-609a59d4e9f3,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q034,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,73dba75d-8735-49ca-a953-4067e2b1b1d0,b45c2317d93fbe316d598a7cbbdfbc05bd2debeb564a615ff54ce898e810c54e,false,,,
